,,,score,score,score
,,,mean,std,sem
model,size,trained_for,,,
conv,10x10,1000,0.219,0.4508239592593125,0.014256305350343836
conv,10x10,10000,3.192,1.7681239386033598,0.05591298831454332
conv,10x10,25000,6.928,3.867010443452377,0.1222856073696727
conv,10x10,50000,10.608,5.276379078134565,0.16685375685364762
conv,20x20,1000,0.073,0.2602666685127749,0.00823035471524397
conv,20x20,10000,1.443,0.9908242693498849,0.03133261452117798
conv,20x20,25000,5.774,3.413880281816951,0.10795637349679076
conv,20x20,30000,6.626,4.000515982736243,0.1265074232135337
conv,5x5,1000,0.641,0.6360216376221205,0.0201127701603614
conv,5x5,10000,4.01,1.6848557026459983,0.053279815490847385
conv,5x5,25000,6.605,2.9778923491024405,0.09416922449952984
conv,5x5,50000,7.959,3.1729144940238103,0.10033636622075952
normal,10x10,1000,0.03003003003003003,0.1707554213691413,0.005402462450353586
normal,10x10,10000,0.3053053053053053,0.5122564741147029,0.01620707760939844
normal,10x10,25000,0.6366366366366366,0.5777253952907273,0.0182784226096489
normal,10x10,50000,0.8488488488488488,0.5751850588114538,0.018198049920275426
normal,20x20,1000,0.02902902902902903,0.16797198377355624,0.005314398382035998
normal,20x20,10000,0.037037037037037035,0.1941778558668515,0.006143515483136614
normal,20x20,25000,0.0890890890890891,0.3053810508914367,0.009661828873496932
normal,20x20,50000,0.13213213213213212,0.35043425473595385,0.011087249162273289
normal,5x5,1000,0.24724724724724725,0.5463762292575741,0.0172865788896309
normal,5x5,10000,8.716716716716716,3.3116105386276855,0.10477472071855692
normal,5x5,25000,9.86986986986987,2.870812814433241,0.09082849790426821
normal,5x5,50000,10.353353353353354,2.7439615369203842,0.08681510109350996
pre,10x10,1000,9.07,2.764913153201153,0.08743423096673718
pre,10x10,5000,11.039,1.3997994279318868,0.044265544596654834
pre,10x10,10000,34.751,7.3411778272898305,0.23214842642562072
pre,10x10,12500,35.652,7.097694926754275,0.22444882105565486
pre,20x20,1000,6.105,1.5087250416332498,0.047710074944934344
pre,20x20,5000,4.055,0.2829400202429042,0.00894734905181725
pre,20x20,10000,77.246,16.722533514008195,0.5288129415276515
pre,5x5,1000,8.844,2.366276244072797,0.07482822504418546
pre,5x5,5000,8.743,1.4782205979271619,0.04674543973625808
pre,5x5,10000,12.842,3.1210217520512034,0.09869537363411095
pre,5x5,15000,14.073,3.4431855202016837,0.10888308650349024
